Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
G6P	High	1.2.1.60	0	0.1540880503144654	1	1
G6P	High	2.6.1.18	0	0.1540880503144654	1	1
G6P	High	1.1.1.36	0	0.15457413249211358	1	1
G6P	High	2.7.7.24	0	0.15457413249211358	1	1
GAP	Low	7.6.2.16	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.8.4.12	0	0.01875	1	1
GAP	Low	6.3.2.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.85	0	0.01875	1	1
GAP	Low	1.13.12.16	0	0.01875	1	1
GAP	Low	2.6.1.113	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.53	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.3.5.1	0	0.01875	1	1
GAP	Low	1.3.5.4	0	0.01875	1	1
GAP	Low	1.8.1.4	0	0.018867924528301886	1	1
GAP	Low	1.1.1.175	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	7.2.2.7	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.284	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	2.7.1.20	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.2.1.54	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.2.1.26	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.8.1.2	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.12.1.2	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.6.4.12	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.5.3	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.79	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.81	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.215	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.4.1.3	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.7.4.6	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.5.5.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.7.1.7	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.205	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.4.1.4	0	0.01875	1	1
GAP	Low	5.6.2.2	0	0.01892744479495268	1	1
GAP	Low	1.11.1.26	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.3.8.6	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.4.2.17	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.37	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.163	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.4.1.25	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	3.5.1.9	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.5.1.78	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	1.3.8.4	0	0.01875	1	1
GAP	Low	1.1.1.42	0	0.01875	1	1
GAP	Low	1.1.1.23	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	2.7.13.3	0	0.0189873417721519	1	1
GAP	Low	3.2.1.68	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	2.1.2.9	0	0.01875	1	1
GAP	Low	3.5.1.30	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.7.1.40	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	3.4.11.9	0	0.01875	1	1
GAP	Low	6.3.2.3	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	6.3.2.2	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	6.2.1.5	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.2.1.60	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.6.1.18	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.36	0	0.01875	1	1
GAP	Low	2.7.7.24	0	0.01875	1	1
GAP	High	7.6.2.16	0	0.4984423676012461	1	1
GAP	High	1.8.4.12	0.5	0.496875	1	1
GAP	High	6.3.2.1	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.85	1	0.49375	0.24612526847390723	1
GAP	High	1.13.12.16	1	0.49375	0.24612526847390723	1
GAP	High	2.6.1.113	0	0.4984423676012461	1	1
GAP	High	1.1.1.53	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.3.5.1	1	0.49375	0.24612526847390723	1
GAP	High	1.3.5.4	1	0.49375	0.24612526847390723	1
GAP	High	1.8.1.4	1	0.49056603773584906	0.05980979045614947	1
GAP	High	1.1.1.175	1	0.4953271028037383	0.4968944099378882	1
GAP	High	7.2.2.7	0	0.4984423676012461	1	1
GAP	High	1.1.1.284	1	0.49216300940438873	0.12152435130899171	1
GAP	High	2.7.1.20	0	0.4984423676012461	1	1
GAP	High	1.2.1.54	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.2.1.26	0	0.4984423676012461	1	1
GAP	High	3.8.1.2	0	0.4984423676012461	1	1
GAP	High	1.12.1.2	0	0.4984423676012461	1	1
GAP	High	3.6.4.12	0	0.4984423676012461	1	1
GAP	High	1.1.5.3	0	0.4984423676012461	1	1
GAP	High	1.1.1.79	0	0.4984423676012461	1	1
GAP	High	1.1.1.81	0	0.4984423676012461	1	1
GAP	High	1.1.1.215	0	0.4984423676012461	1	1
GAP	High	1.4.1.3	0	0.4984423676012461	1	1
GAP	High	2.7.4.6	0	0.4984423676012461	1	1
GAP	High	1.5.5.1	0	0.4984423676012461	1	1
GAP	High	1.7.1.7	0	0.4984423676012461	1	1
GAP	High	1.1.1.205	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.4.1.4	0.5	0.496875	1	1
GAP	High	5.6.2.2	0.6	0.4952681388012618	0.6835906600650397	1
GAP	High	1.11.1.26	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.3.8.6	0	0.4984423676012461	1	1
GAP	High	2.4.2.17	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.37	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.163	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.4.1.25	0.6666666666666666	0.4952978056426332	0.6214953271028038	1
GAP	High	3.5.1.9	0	0.4984423676012461	1	1
GAP	High	2.5.1.78	0.3333333333333333	0.49843260188087773	1	1
GAP	High	1.3.8.4	0.5	0.496875	1	1
GAP	High	1.1.1.42	0.5	0.496875	1	1
GAP	High	1.1.1.23	0.6666666666666666	0.4952978056426332	0.6214953271028038	1
GAP	High	2.7.13.3	0.16666666666666666	0.5031645569620253	0.2144102569268609	1
GAP	High	3.2.1.68	0.3333333333333333	0.49843260188087773	1	1
GAP	High	2.1.2.9	0.5	0.496875	1	1
GAP	High	3.5.1.30	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.7.1.40	1	0.49216300940438873	0.12152435130899171	1
GAP	High	3.4.11.9	1	0.49375	0.24612526847390723	1
GAP	High	6.3.2.3	0.3333333333333333	0.49843260188087773	1	1
GAP	High	6.3.2.2	0	0.4984423676012461	1	1
GAP	High	6.2.1.5	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.2.1.60	0	0.4984423676012461	1	1
GAP	High	2.6.1.18	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.36	0.5	0.496875	1	1
GAP	High	2.7.7.24	0.5	0.496875	1	1
Glyx	Low	4.3.1.19	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	7.6.2.16	0	0.009375	1	1
Glyx	Low	1.8.4.12	0	0.009404388714733543	1	1
Glyx	Low	6.3.2.1	0	0.009375	1	1
Glyx	Low	1.1.1.85	0	0.009404388714733543	1	1
Glyx	Low	1.13.12.16	0	0.009404388714733543	1	1
Glyx	Low	2.6.1.113	0	0.009375	1	1
Glyx	Low	1.1.1.53	0	0.009375	1	1
Glyx	Low	1.3.5.1	0	0.009404388714733543	1	1
Glyx	Low	1.3.5.4	0	0.009404388714733543	1	1
Glyx	Low	1.8.1.4	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	1.1.1.175	0	0.009375	1	1
Glyx	Low	3.2.1.20	0	0.009375	1	1
Glyx	Low	1.6.5.5	0	0.009433962264150943	1	1
Glyx	Low	7.2.2.7	0	0.009404388714733543	1	1
Glyx	Low	1.1.1.203	0	0.009375	1	1
Glyx	Low	1.1.1.284	0	0.009433962264150943	1	1
Glyx	Low	1.1.1.1	0	0.009433962264150943	1	1
Glyx	Low	6.3.2.9	0	0.009404388714733543	1	1
Glyx	Low	1.2.1.54	0	0.009375	1	1
Glyx	Low	1.2.1.26	0	0.009375	1	1
Glyx	Low	3.8.1.2	0	0.009375	1	1
Glyx	Low	4.2.1.33	0	0.009433962264150943	1	1
Glyx	Low	4.2.1.35	0	0.009433962264150943	1	1
Glyx	Low	1.12.1.2	0	0.009375	1	1
Glyx	Low	3.6.4.12	0	0.009375	1	1
Glyx	Low	2.7.1.23	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	1.1.1.79	0	0.009375	1	1
Glyx	Low	1.1.1.81	0	0.009375	1	1
Glyx	Low	1.1.1.215	0	0.009375	1	1
Glyx	Low	1.4.1.3	0	0.009375	1	1
Glyx	Low	2.7.4.6	0	0.009375	1	1
Glyx	Low	1.5.5.1	0	0.009375	1	1
Glyx	Low	1.7.1.7	0	0.009375	1	1
Glyx	Low	1.1.1.205	0	0.009375	1	1
Glyx	Low	1.4.1.4	0	0.009404388714733543	1	1
Glyx	Low	5.6.2.2	0	0.00949367088607595	0.9999999999999999	1
Glyx	Low	1.11.1.26	0	0.009375	1	1
Glyx	Low	1.3.8.6	0	0.009375	1	1
Glyx	Low	2.4.2.17	0	0.009375	1	1
Glyx	Low	1.1.1.37	0	0.009375	1	1
Glyx	Low	1.1.1.163	0	0.009375	1	1
Glyx	Low	2.4.1.25	0	0.009433962264150943	1	1
Glyx	Low	2.3.1.174	0	0.009375	1	1
Glyx	Low	2.5.1.78	0	0.009433962264150943	1	1
Glyx	Low	1.3.8.4	0	0.009404388714733543	1	1
Glyx	Low	1.1.1.42	0	0.009404388714733543	1	1
Glyx	Low	7.6.2.10	0	0.009375	1	1
Glyx	Low	1.1.1.23	0	0.009433962264150943	1	1
Glyx	Low	2.7.13.3	0	0.009554140127388535	0.9999999999999999	1
Glyx	Low	3.2.1.68	0	0.009433962264150943	1	1
Glyx	Low	2.1.2.9	0	0.009404388714733543	1	1
Glyx	Low	3.5.1.30	0	0.009375	1	1
Glyx	Low	3.4.11.9	0	0.009404388714733543	1	1
Glyx	Low	6.3.3.2	0	0.009375	1	1
Glyx	Low	6.3.2.3	0	0.009433962264150943	1	1
Glyx	Low	6.3.2.2	0	0.009375	1	1
Glyx	Low	6.2.1.5	0	0.009375	1	1
Glyx	Low	1.2.1.60	0	0.009375	1	1
Glyx	Low	2.6.1.18	0	0.009375	1	1
Glyx	Low	1.1.1.36	0	0.009404388714733543	1	1
Glyx	Low	2.7.7.24	0	0.009404388714733543	1	1
Glyx	Low	4.6.1.1	0	0.009404388714733543	1	1
Glyx	High	4.3.1.19	0.25	0.14826498422712933	0.47857506900034213	1
Glyx	High	7.6.2.16	0	0.15	1	1
Glyx	High	1.8.4.12	0	0.15047021943573669	1	1
Glyx	High	6.3.2.1	1	0.146875	0.14953271028037382	1
Glyx	High	1.1.1.85	0	0.15047021943573669	1	1
Glyx	High	1.13.12.16	0	0.15047021943573669	1	1
Glyx	High	2.6.1.113	0	0.15	1	1
Glyx	High	1.1.1.53	0	0.15	1	1
Glyx	High	1.3.5.1	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	1.3.5.4	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	1.8.1.4	0	0.15141955835962145	1	1
Glyx	High	1.1.1.175	0	0.15	1	1
Glyx	High	3.2.1.20	0	0.15	1	1
Glyx	High	1.6.5.5	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	7.2.2.7	0	0.15047021943573669	1	1
Glyx	High	1.1.1.203	0	0.15	1	1
Glyx	High	1.1.1.284	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	1.1.1.1	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	6.3.2.9	0	0.15047021943573669	1	1
Glyx	High	1.2.1.54	0	0.15	1	1
Glyx	High	1.2.1.26	0	0.15	1	1
Glyx	High	3.8.1.2	0	0.15	1	1
Glyx	High	4.2.1.33	0.6666666666666666	0.14465408805031446	0.059553804236369454	1
Glyx	High	4.2.1.35	0.6666666666666666	0.14465408805031446	0.059553804236369454	1
Glyx	High	1.12.1.2	0	0.15	1	1
Glyx	High	3.6.4.12	0	0.15	1	1
Glyx	High	2.7.1.23	0.25	0.14826498422712933	0.47857506900034213	1
Glyx	High	1.1.1.79	0	0.15	1	1
Glyx	High	1.1.1.81	0	0.15	1	1
Glyx	High	1.1.1.215	0	0.15	1	1
Glyx	High	1.4.1.3	0	0.15	1	1
Glyx	High	2.7.4.6	0	0.15	1	1
Glyx	High	1.5.5.1	0	0.15	1	1
Glyx	High	1.7.1.7	0	0.15	1	1
Glyx	High	1.1.1.205	0	0.15	1	1
Glyx	High	1.4.1.4	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	5.6.2.2	0.2	0.14873417721518986	0.5575290017700064	1
Glyx	High	1.11.1.26	0	0.15	1	1
Glyx	High	1.3.8.6	0	0.15	1	1
Glyx	High	2.4.2.17	0	0.15	1	1
Glyx	High	1.1.1.37	1	0.146875	0.14953271028037382	1
Glyx	High	1.1.1.163	0	0.15	1	1
Glyx	High	2.4.1.25	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	2.3.1.174	0	0.15	1	1
Glyx	High	2.5.1.78	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	1.3.8.4	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	1.1.1.42	0	0.15047021943573669	1	1
Glyx	High	7.6.2.10	0	0.15	1	1
Glyx	High	1.1.1.23	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	2.7.13.3	0	0.15286624203821655	0.5997224387320228	1
Glyx	High	3.2.1.68	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	2.1.2.9	0	0.15047021943573669	1	1
Glyx	High	3.5.1.30	0	0.15	1	1
Glyx	High	3.4.11.9	0	0.15047021943573669	1	1
Glyx	High	6.3.3.2	0	0.15	1	1
Glyx	High	6.3.2.3	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	6.3.2.2	0	0.15	1	1
Glyx	High	6.2.1.5	0	0.15	1	1
Glyx	High	1.2.1.60	0	0.15	1	1
Glyx	High	2.6.1.18	0	0.15	1	1
Glyx	High	1.1.1.36	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	2.7.7.24	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	4.6.1.1	0	0.15047021943573669	1	1
3PGA	Low	2.4.1.18	0	0.0029411764705882353	1	1
3PGA	Low	7.3.2.4	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	3.5.1.53	0	0.0029411764705882353	1	1
3PGA	Low	4.3.2.10	0	0.0029411764705882353	1	1
3PGA	Low	1.2.4.1	0	0.0029411764705882353	1	1
3PGA	Low	1.14.13.81	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.3.2.13	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.271	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.7.4.1	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.86	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.3.3.13	0	0.0029411764705882353	1	1
3PGA	Low	6.3.3.2	0	0.0029411764705882353	1	1
3PGA	Low	4.1.1.35	0	0.0029411764705882353	1	1
3PGA	Low	3.1.3.10	0	0.0029411764705882353	1	1
3PGA	Low	1.4.7.1	0.5	0	0.005865102639296189	1
3PGA	Low	2.4.1.14	0	0.0029411764705882353	1	1
3PGA	Low	4.2.99.20	0	0.0029411764705882353	1	1
3PGA	Low	5.5.1.19	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.8.1.10	0	0.0029411764705882353	1	1
3PGA	Low	2.7.7.13	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	5.4.2.8	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.1.2.3	0	0.0029411764705882353	1	1
3PGA	Low	3.5.4.10	0	0.0029411764705882353	1	1
3PGA	Low	1.3.1.83	0	0.0029411764705882353	1	1
3PGA	Low	1.3.1.111	0	0.0029411764705882353	1	1
3PGA	Low	2.7.1.24	0	0.0029411764705882353	1	1
3PGA	Low	2.7.7.80	0	0.0029411764705882353	1	1
3PGA	Low	2.8.1.11	0	0.0029411764705882353	1	1
3PGA	Low	1.6.3.5	0	0.0029411764705882353	1	1
3PGA	Low	2.7.7.33	0	0.0029411764705882353	1	1
3PGA	Low	3.1.1.85	0	0.0029411764705882353	1	1
3PGA	Low	4.1.99.5	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	3.5.4.16	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.47	0	0.0029411764705882353	1	1
3PGA	Low	1.3.1.33	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.94	0	0.0029411764705882353	1	1
3PGA	High	2.4.1.18	0	0.01764705882352941	1	1
3PGA	High	7.3.2.4	0	0.017699115044247787	1	1
3PGA	High	3.5.1.53	0	0.01764705882352941	1	1
3PGA	High	4.3.2.10	0	0.01764705882352941	1	1
3PGA	High	1.2.4.1	0	0.01764705882352941	1	1
3PGA	High	1.14.13.81	0	0.017699115044247787	1	1
3PGA	High	2.3.2.13	0	0.01764705882352941	1	1
3PGA	High	1.1.1.271	0	0.017699115044247787	1	1
3PGA	High	2.7.4.1	0	0.01764705882352941	1	1
3PGA	High	1.1.1.86	0	0.017699115044247787	1	1
3PGA	High	2.3.3.13	0	0.01764705882352941	1	1
3PGA	High	6.3.3.2	0	0.01764705882352941	1	1
3PGA	High	4.1.1.35	0	0.01764705882352941	1	1
3PGA	High	3.1.3.10	0	0.01764705882352941	1	1
3PGA	High	1.4.7.1	0.5	0.014749262536873156	0.03493186130757287	1
3PGA	High	2.4.1.14	0	0.01764705882352941	1	1
3PGA	High	4.2.99.20	0	0.01764705882352941	1	1
3PGA	High	5.5.1.19	0	0.017699115044247787	1	1
3PGA	High	2.8.1.10	0	0.01764705882352941	1	1
3PGA	High	2.7.7.13	0	0.01775147928994083	1	1
3PGA	High	5.4.2.8	0	0.017699115044247787	1	1
3PGA	High	2.1.2.3	0	0.01764705882352941	1	1
3PGA	High	3.5.4.10	0	0.01764705882352941	1	1
3PGA	High	1.3.1.83	0	0.01764705882352941	1	1
3PGA	High	1.3.1.111	0	0.01764705882352941	1	1
3PGA	High	2.7.1.24	0	0.01764705882352941	1	1
3PGA	High	2.7.7.80	0	0.01764705882352941	1	1
3PGA	High	2.8.1.11	0	0.01764705882352941	1	1
3PGA	High	1.6.3.5	0	0.01764705882352941	1	1
3PGA	High	2.7.7.33	0	0.01764705882352941	1	1
3PGA	High	3.1.1.85	0	0.01764705882352941	1	1
3PGA	High	4.1.99.5	0	0.017699115044247787	1	1
3PGA	High	3.5.4.16	0	0.01764705882352941	1	1
3PGA	High	1.1.1.47	0	0.01764705882352941	1	1
3PGA	High	1.3.1.33	0	0.01764705882352941	1	1
3PGA	High	1.1.1.94	0	0.01764705882352941	1	1
AcCoA	Low	2.4.1.18	0	0.1590909090909091	1	1
AcCoA	Low	7.3.2.4	0	0.15960912052117263	1	1
AcCoA	Low	3.5.1.53	0	0.1590909090909091	1	1
AcCoA	Low	4.3.2.10	0	0.1590909090909091	1	1
AcCoA	Low	1.2.4.1	0	0.1590909090909091	1	1
AcCoA	Low	1.14.13.81	0	0.15960912052117263	1	1
AcCoA	Low	2.7.4.1	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.86	0	0.15960912052117263	1	1
AcCoA	Low	2.3.3.13	0	0.1590909090909091	1	1
AcCoA	Low	1.4.7.1	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	2.4.1.14	0	0.1590909090909091	1	1
AcCoA	Low	4.2.99.20	0	0.1590909090909091	1	1
AcCoA	Low	2.8.1.10	0	0.1590909090909091	1	1
AcCoA	Low	2.1.2.3	0	0.1590909090909091	1	1
AcCoA	Low	3.5.4.10	0	0.1590909090909091	1	1
AcCoA	Low	1.3.1.83	0	0.1590909090909091	1	1
AcCoA	Low	1.3.1.111	0	0.1590909090909091	1	1
AcCoA	Low	2.7.7.80	0	0.1590909090909091	1	1
AcCoA	Low	2.8.1.11	0	0.1590909090909091	1	1
AcCoA	Low	1.6.3.5	0	0.1590909090909091	1	1
AcCoA	Low	2.7.7.33	0	0.1590909090909091	1	1
AcCoA	Low	3.5.4.16	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.47	0	0.1590909090909091	1	1
AcCoA	Low	1.3.1.33	0	0.1590909090909091	1	1
AcCoA	High	2.4.1.18	0	0.4253246753246753	1	1
AcCoA	High	7.3.2.4	0.5	0.4234527687296417	1	1
AcCoA	High	3.5.1.53	0	0.4253246753246753	1	1
AcCoA	High	4.3.2.10	0	0.4253246753246753	1	1
AcCoA	High	1.2.4.1	0	0.4253246753246753	1	1
AcCoA	High	1.14.13.81	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	2.7.4.1	0	0.4253246753246753	1	1
AcCoA	High	1.1.1.86	0.5	0.4234527687296417	1	1
AcCoA	High	2.3.3.13	0	0.4253246753246753	1	1
AcCoA	High	1.4.7.1	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	2.4.1.14	0	0.4253246753246753	1	1
AcCoA	High	4.2.99.20	0	0.4253246753246753	1	1
AcCoA	High	2.8.1.10	0	0.4253246753246753	1	1
AcCoA	High	2.1.2.3	0	0.4253246753246753	1	1
AcCoA	High	3.5.4.10	0	0.4253246753246753	1	1
AcCoA	High	1.3.1.83	0	0.4253246753246753	1	1
AcCoA	High	1.3.1.111	0	0.4253246753246753	1	1
AcCoA	High	2.7.7.80	0	0.4253246753246753	1	1
AcCoA	High	2.8.1.11	0	0.4253246753246753	1	1
AcCoA	High	1.6.3.5	0	0.4253246753246753	1	1
AcCoA	High	2.7.7.33	0	0.4253246753246753	1	1
AcCoA	High	3.5.4.16	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.47	0	0.4253246753246753	1	1
AcCoA	High	1.3.1.33	0	0.4253246753246753	1	1
ATP	Low	2.4.1.18	0	0.07228915662650602	1	1
ATP	Low	7.3.2.4	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	3.5.1.53	0	0.07228915662650602	1	1
ATP	Low	4.3.2.10	0	0.07228915662650602	1	1
ATP	Low	1.2.4.1	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	1.14.13.81	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	2.1.1.192	0	0.07228915662650602	1	1
ATP	Low	2.7.4.1	0	0.07228915662650602	1	1
ATP	Low	1.1.1.86	1	0.06646525679758308	0.004992944751980899	1
ATP	Low	2.3.3.13	0	0.07228915662650602	1	1
ATP	Low	4.1.1.35	0	0.07228915662650602	1	1
ATP	Low	1.4.7.1	0.5	0.06948640483383686	0.13915119939216322	1
ATP	Low	2.4.1.14	0	0.07228915662650602	1	1
ATP	Low	4.2.99.20	0	0.07228915662650602	1	1
ATP	Low	5.5.1.19	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	2.8.1.10	0	0.07228915662650602	1	1
ATP	Low	2.1.2.3	0	0.07228915662650602	1	1
ATP	Low	3.5.4.10	0	0.07228915662650602	1	1
ATP	Low	1.3.1.83	0	0.07228915662650602	1	1
ATP	Low	1.3.1.111	0	0.07228915662650602	1	1
ATP	Low	2.7.7.80	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	2.8.1.11	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	1.6.3.5	0	0.07228915662650602	1	1
ATP	Low	2.7.7.33	0	0.07228915662650602	1	1
ATP	Low	3.5.4.16	0	0.07228915662650602	1	1
ATP	Low	1.1.1.47	0	0.07228915662650602	1	1
ATP	Low	1.3.1.33	0	0.07228915662650602	1	1
ATP	Low	1.1.1.94	0	0.07228915662650602	1	1
ATP	High	2.4.1.18	0	0.42168674698795183	1	1
ATP	High	7.3.2.4	0.5	0.4199395770392749	1	1
ATP	High	3.5.1.53	0	0.42168674698795183	1	1
ATP	High	4.3.2.10	0	0.42168674698795183	1	1
ATP	High	1.2.4.1	0	0.42168674698795183	1	1
ATP	High	1.14.13.81	0	0.4229607250755287	0.5111979449328847	1
ATP	High	2.1.1.192	0	0.42168674698795183	1	1
ATP	High	2.7.4.1	0	0.42168674698795183	1	1
ATP	High	1.1.1.86	1	0.4169184290030212	0.17601939288686275	1
ATP	High	2.3.3.13	0	0.42168674698795183	1	1
ATP	High	4.1.1.35	0	0.42168674698795183	1	1
ATP	High	1.4.7.1	1	0.4169184290030212	0.17601939288686275	1
ATP	High	2.4.1.14	0	0.42168674698795183	1	1
ATP	High	4.2.99.20	0	0.42168674698795183	1	1
ATP	High	5.5.1.19	0	0.4229607250755287	0.5111979449328847	1
ATP	High	2.8.1.10	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.1.2.3	0	0.42168674698795183	1	1
ATP	High	3.5.4.10	0	0.42168674698795183	1	1
ATP	High	1.3.1.83	0	0.42168674698795183	1	1
ATP	High	1.3.1.111	0	0.42168674698795183	1	1
ATP	High	2.7.7.80	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.8.1.11	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.6.3.5	0	0.42168674698795183	1	1
ATP	High	2.7.7.33	1	0.4186746987951807	0.4204204204204203	1
ATP	High	3.5.4.16	0	0.42168674698795183	1	1
ATP	High	1.1.1.47	0	0.42168674698795183	1	1
ATP	High	1.3.1.33	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.94	0	0.42168674698795183	1	1
Cit	Low	2.4.1.18	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	7.3.2.4	0	0.0030120481927710845	1	1
Cit	Low	3.5.1.53	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.3.2.10	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.2.4.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.14.13.81	0	0.0030120481927710845	1	1
Cit	Low	2.3.2.13	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.271	0	0.0030120481927710845	1	1
Cit	Low	2.7.4.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.86	0	0.0030120481927710845	1	1
Cit	Low	2.3.3.13	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	6.3.3.2	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.1.1.35	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.1.3.10	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.4.7.1	0	0.0030120481927710845	1	1
Cit	Low	2.4.1.14	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.2.99.20	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	5.5.1.19	0	0.0030120481927710845	1	1
Cit	Low	2.8.1.10	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.7.7.13	0	0.0030211480362537764	1	1
Cit	Low	5.4.2.8	0	0.0030120481927710845	1	1
Cit	Low	2.1.2.3	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.5.4.10	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.3.1.83	0	0.003003003003003003	0.9999999999999999	1
