Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
GAP	High	transmembrane transport [GO:0055085]	0.5	0.47473200612557426	1	1
GAP	High	NADPH:quinone reductase activity [GO:0003960]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	1-deoxy-D-xylulose-5-phosphate reductoisomerase activity [GO:0030604]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	NADPH binding [GO:0070402]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway [GO:0019288]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	terpenoid biosynthetic process [GO:0016114]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity [GO:0008780]	0.5	0.47480916030534354	1	1
GAP	High	lipid A biosynthetic process [GO:0009245]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	D-lactate dehydrogenase activity [GO:0008720]	0.5	0.47480916030534354	1	1
GAP	High	coenzyme binding [GO:0050662]	0	0.47560975609756095	1	1
GAP	High	carbohydrate metabolic process [GO:0005975]	0.3333333333333333	0.47619047619047616	0.6884488949737233	1
GAP	High	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds [GO:0016810]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	3-isopropylmalate dehydratase activity [GO:0003861]	0.5	0.47473200612557426	1	1
GAP	High	leucine biosynthetic process [GO:0009098]	0.625	0.47303543913713403	0.4872533659779455	1
GAP	High	ligase activity, forming carbon-nitrogen bonds [GO:0016879]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	tRNA modification [GO:0006400]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	cysteine-tRNA ligase activity [GO:0004817]	0.75	0.47320061255742724	0.35058738772163334	1
GAP	High	cysteinyl-tRNA aminoacylation [GO:0006423]	0.75	0.47320061255742724	0.35058738772163334	1
GAP	High	cell surface [GO:0009986]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	extracellular region [GO:0005576]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	phosphopyruvate hydratase complex [GO:0000015]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	phosphopyruvate hydratase activity [GO:0004634]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	glycolytic process [GO:0006096]	0.6666666666666666	0.4722222222222222	0.32088578345835295	1
GAP	High	peptidase activity [GO:0008233]	0.4	0.4754601226993865	1.0000000000000002	1
GAP	High	NAD+ kinase activity [GO:0003951]	0.5	0.47473200612557426	1	1
GAP	High	NAD metabolic process [GO:0019674]	0.5	0.47473200612557426	1	1
GAP	High	NADP biosynthetic process [GO:0006741]	0.5	0.47473200612557426	1	1
GAP	High	plasma membrane [GO:0005886]	0.6521739130434783	0.46845425867507884	0.0922317205024899	1
GAP	High	NADH dehydrogenase (ubiquinone) activity [GO:0008137]	0.16666666666666666	0.47772657450076805	0.2201641145024587	1
GAP	High	quinone binding [GO:0048038]	0.25	0.4762633996937213	0.6257554247957282	1
GAP	High	adenine deaminase activity [GO:0000034]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	adenine catabolic process [GO:0006146]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	hypoxanthine salvage [GO:0043103]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	nucleotide metabolic process [GO:0009117]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	guanine deaminase activity [GO:0008892]	0	0.47560975609756095	1	1
GAP	High	guanine catabolic process [GO:0006147]	0	0.47560975609756095	1	1
GAP	High	ADP-glyceromanno-heptose 6-epimerase activity [GO:0008712]	0	0.47560975609756095	1	1
GAP	High	ADP-L-glycero-beta-D-manno-heptose biosynthetic process [GO:0097171]	0	0.47560975609756095	1	1
GAP	High	glutaminase activity [GO:0004359]	0.5	0.47473200612557426	1	1
GAP	High	NAD+ synthase (glutamine-hydrolyzing) activity [GO:0003952]	0.5	0.47473200612557426	1	1
GAP	High	NAD+ synthase activity [GO:0008795]	0.5	0.47473200612557426	1	1
GAP	High	NAD biosynthetic process [GO:0009435]	0.4	0.4754601226993865	1.0000000000000002	1
GAP	High	L-isoleucine transaminase activity [GO:0052656]	0	0.47560975609756095	1	1
GAP	High	L-leucine transaminase activity [GO:0052654]	0	0.47560975609756095	1	1
GAP	High	L-valine transaminase activity [GO:0052655]	0	0.47560975609756095	1	1
GAP	High	isoleucine biosynthetic process [GO:0009097]	0.625	0.47303543913713403	0.4872533659779455	1
GAP	High	valine biosynthetic process [GO:0009099]	0.8	0.4723926380368098	0.19611457601354057	1
GAP	High	cobalt ion binding [GO:0050897]	0	0.47560975609756095	1	1
GAP	High	pyridoxal phosphate biosynthetic process [GO:0042823]	0	0.47560975609756095	1	1
GAP	High	pyridoxine biosynthetic process [GO:0008615]	0	0.47560975609756095	1	1
GAP	High	amino acid transport [GO:0006865]	0.75	0.4714946070878274	0.1592078332175731	1
GAP	High	L-threonine ammonia-lyase activity [GO:0004794]	0.25	0.4762633996937213	0.6257554247957282	1
GAP	High	methylmalonate-semialdehyde dehydrogenase (acylating) activity [GO:0004491]	0.5	0.47480916030534354	1	1
GAP	High	hydroxymethylglutaryl-CoA lyase activity [GO:0004419]	0	0.47560975609756095	1	1
GAP	High	adenosylmethionine-8-amino-7-oxononanoate transaminase activity [GO:0004015]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	biotin biosynthetic process [GO:0009102]	0.25	0.4762633996937213	0.6257554247957282	1
GAP	High	carbonate dehydratase activity [GO:0004089]	0.5	0.47480916030534354	1	1
GAP	High	carbon utilization [GO:0015976]	0.5	0.47480916030534354	1	1
GAP	High	fructose-bisphosphate aldolase activity [GO:0004332]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	transferase activity, transferring acyl groups other than amino-acyl groups [GO:0016747]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	serine-type endopeptidase activity [GO:0004252]	0	0.47560975609756095	1	1
GAP	High	3-hydroxybutyrate dehydrogenase activity [GO:0003858]	0.5	0.47480916030534354	1	1
Glyx	Low	cytoplasm [GO:0005737]	0.023809523809523808	0.005357142857142857	0.12929873622398233	1
Glyx	Low	acetyl-CoA C-acetyltransferase activity [GO:0003985]	0	0.007849293563579277	1.0000000000000002	1
Glyx	Low	poly-hydroxybutyrate biosynthetic process [GO:0042619]	0	0.0078125	1	1
Glyx	Low	metal ion binding [GO:0046872]	0.017241379310344827	0.006825938566552901	0.37714350609296937	1
Glyx	Low	transketolase activity [GO:0004802]	0	0.0078125	1	1
Glyx	Low	reductive pentose-phosphate cycle [GO:0019253]	0	0.00778816199376947	1	1
Glyx	Low	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor [GO:0016624]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	acetoin catabolic process [GO:0045150]	0	0.00778816199376947	1	1
Glyx	Low	acetate-CoA ligase activity [GO:0003987]	0	0.0078125	1	1
Glyx	Low	AMP binding [GO:0016208]	0	0.0078125	1	1
Glyx	Low	ATP binding [GO:0005524]	0.02531645569620253	0.005309734513274336	0.11618720892770404	1
Glyx	Low	acetyl-CoA biosynthetic process from acetate [GO:0019427]	0	0.0078125	1	1
Glyx	Low	periplasmic space [GO:0042597]	0	0.00778816199376947	1	1
Glyx	Low	4 iron, 4 sulfur cluster binding [GO:0051539]	0	0.007911392405063292	1	1
Glyx	Low	electron transfer activity [GO:0009055]	0	0.007874015748031496	1	1
Glyx	Low	iron ion binding [GO:0005506]	0	0.007861635220125786	1	1
Glyx	Low	molybdenum ion binding [GO:0030151]	0	0.00778816199376947	1	1
Glyx	Low	molybdopterin cofactor binding [GO:0043546]	0	0.0078125	1	1
Glyx	Low	nitrate reductase (cytochrome) activity [GO:0050140]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	nitrate reductase activity [GO:0008940]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	Mo-molybdopterin cofactor biosynthetic process [GO:0006777]	0	0.007861635220125786	1	1
Glyx	Low	nitrate assimilation [GO:0042128]	0	0.0078125	1	1
Glyx	Low	glucose-6-phosphate dehydrogenase activity [GO:0004345]	0	0.0078125	1	1
Glyx	Low	NADP binding [GO:0050661]	0	0.007936507936507936	1	1
Glyx	Low	glucose metabolic process [GO:0006006]	0	0.0078125	1	1
Glyx	Low	pentose-phosphate shunt [GO:0006098]	0	0.0078125	1	1
Glyx	Low	NAD binding [GO:0051287]	0	0.00794912559618442	1.0000000000000002	1
Glyx	Low	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor [GO:0016616]	0	0.00782472613458529	1	1
Glyx	Low	argininosuccinate synthase activity [GO:0004055]	0.25	0.00625	0.03076701201707653	1
Glyx	Low	protein homodimerization activity [GO:0042803]	0	0.00778816199376947	1	1
Glyx	Low	arginine biosynthetic process [GO:0006526]	0.25	0.00625	0.03076701201707653	1
Glyx	Low	glutathione transferase activity [GO:0004364]	0	0.007849293563579277	1.0000000000000002	1
Glyx	Low	DNA binding [GO:0003677]	0	0.008264462809917356	0.9999999999999999	1
Glyx	Low	phosphorelay signal transduction system [GO:0000160]	0	0.008038585209003215	1	1
Glyx	Low	regulation of transcription, DNA-templated [GO:0006355]	0	0.008064516129032258	1	1
Glyx	Low	betaine-aldehyde dehydrogenase activity [GO:0008802]	0	0.00778816199376947	1	1
Glyx	Low	succinate-semialdehyde dehydrogenase [NAD(P)+] activity [GO:0009013]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	chloride peroxidase activity [GO:0016691]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	magnesium ion binding [GO:0000287]	0.037037037037037035	0.006482982171799027	0.19332245897231304	1
Glyx	Low	sulfoacetaldehyde acetyltransferase activity [GO:0050487]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	thiamine pyrophosphate binding [GO:0030976]	0	0.007836990595611285	1	1
Glyx	Low	taurine catabolic process [GO:0019529]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor [GO:0016620]	0	0.0078003120124804995	1	1
Glyx	Low	aldehyde dehydrogenase (NAD+) activity [GO:0004029]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (non-phosphorylating) activity [GO:0043878]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	catalytic activity [GO:0003824]	0	0.007874015748031496	1	1
Glyx	Low	3-oxoacyl-[acyl-carrier-protein] synthase activity [GO:0004315]	0	0.007874015748031496	1	1
Glyx	Low	3-oxoadipate enol-lactonase activity [GO:0047570]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	beta-ketoadipate pathway [GO:0042952]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	formate dehydrogenase (cytochrome-c-553) activity [GO:0047111]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	formate dehydrogenase (NAD+) activity [GO:0008863]	0	0.00778816199376947	1	1
Glyx	Low	cellular respiration [GO:0045333]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	acryloyl-CoA reductase activity [GO:0043958]	0	0.0078125	1	1
Glyx	Low	acyl-CoA dehydrogenase activity [GO:0003995]	0	0.007898894154818325	1	1
Glyx	Low	flavin adenine dinucleotide binding [GO:0050660]	0	0.008169934640522876	1	1
Glyx	Low	oxidoreductase activity [GO:0016491]	0.02564102564102564	0.006611570247933884	0.2690112101916574	1
Glyx	Low	lactoylglutathione lyase activity [GO:0004462]	0	0.007836990595611285	1	1
Glyx	Low	membrane [GO:0016020]	0	0.00782472613458529	1	1
Glyx	Low	porin activity [GO:0015288]	0	0.0078125	1	1
Glyx	Low	dioxygenase activity [GO:0051213]	0	0.0078003120124804995	1	1
Glyx	Low	nitronate monooxygenase activity [GO:0018580]	0	0.0078003120124804995	1	1
Glyx	Low	oxidoreductase activity, acting on the CH-CH group of donors [GO:0016627]	0	0.007886435331230283	1.0000000000000002	1
Glyx	Low	chemotaxis [GO:0006935]	0	0.007874015748031496	1	1
Glyx	Low	signal transduction [GO:0007165]	0	0.007849293563579277	1.0000000000000002	1
Glyx	Low	DNA-binding transcription factor activity [GO:0003700]	0	0.008090614886731391	1	1
Glyx	Low	acetyl-CoA C-acyltransferase activity [GO:0003988]	0	0.007836990595611285	1	1
Glyx	Low	3,4-dihydroxybenzoate catabolic process [GO:0019619]	0	0.0078125	1	1
Glyx	Low	GTP binding [GO:0005525]	0	0.00782472613458529	1	1
Glyx	Low	GTPase activity [GO:0003924]	0	0.0078125	1	1
Glyx	Low	translation elongation factor activity [GO:0003746]	0	0.00782472613458529	1	1
Glyx	Low	transmembrane transporter activity [GO:0022857]	0	0.007836990595611285	1	1
Glyx	Low	potassium ion binding [GO:0030955]	0.25	0.00625	0.03076701201707653	1
Glyx	Low	pyruvate kinase activity [GO:0004743]	0.25	0.00625	0.03076701201707653	1
Glyx	Low	ribosome [GO:0005840]	0	0.007874015748031496	1	1
Glyx	Low	rRNA binding [GO:0019843]	0	0.007898894154818325	1	1
Glyx	Low	structural constituent of ribosome [GO:0003735]	0	0.00794912559618442	1.0000000000000002	1
Glyx	Low	translation [GO:0006412]	0	0.00794912559618442	1.0000000000000002	1
Glyx	Low	diaminopimelate decarboxylase activity [GO:0008836]	0	0.0078003120124804995	1	1
Glyx	Low	pyridoxal phosphate binding [GO:0030170]	0	0.007911392405063292	1	1
Glyx	Low	lysine biosynthetic process via diaminopimelate [GO:0009089]	0	0.0078003120124804995	1	1
Glyx	Low	3-dehydroquinate synthase activity [GO:0003856]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	nucleotide binding [GO:0000166]	0	0.007836990595611285	1	1
Glyx	Low	aromatic amino acid family biosynthetic process [GO:0009073]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	chorismate biosynthetic process [GO:0009423]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	integral component of membrane [GO:0016021]	0	0.008347245409015025	1	1
Glyx	Low	phospholipid transport [GO:0015914]	0	0.00778816199376947	1	1
Glyx	Low	alcohol dehydrogenase (NAD+) activity [GO:0004022]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	aminopeptidase activity [GO:0004177]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	iron-sulfur cluster binding [GO:0051536]	0	0.0078125	1	1
Glyx	Low	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity [GO:0047480]	0	0.00778816199376947	1	1
Glyx	Low	cell cycle [GO:0007049]	0	0.007836990595611285	1	1
Glyx	Low	cell division [GO:0051301]	0	0.007849293563579277	1.0000000000000002	1
Glyx	Low	cell wall organization [GO:0071555]	0	0.0078125	1	1
Glyx	Low	peptidoglycan biosynthetic process [GO:0009252]	0	0.007836990595611285	1	1
Glyx	Low	regulation of cell shape [GO:0008360]	0	0.0078125	1	1
Glyx	Low	glutamate-5-semialdehyde dehydrogenase activity [GO:0004350]	0	0.007836990595611285	1	1
Glyx	Low	L-proline biosynthetic process [GO:0055129]	0	0.007836990595611285	1	1
Glyx	Low	methyltransferase activity [GO:0008168]	0	0.00778816199376947	1	1
Glyx	Low	methylation [GO:0032259]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	D-lactate dehydrogenase (cytochrome) activity [GO:0004458]	0	0.00778816199376947	1	1
Glyx	Low	FAD binding [GO:0071949]	0	0.007874015748031496	1	1
Glyx	Low	folic acid-containing compound biosynthetic process [GO:0009396]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	sulfate adenylyltransferase (ATP) activity [GO:0004781]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	sulfate reduction [GO:0019419]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	cell outer membrane [GO:0009279]	0	0.007849293563579277	1.0000000000000002	1
Glyx	Low	uracil phosphoribosyltransferase activity [GO:0004845]	0	0.00778816199376947	1	1
Glyx	Low	nucleoside metabolic process [GO:0009116]	0	0.0078003120124804995	1	1
Glyx	Low	lyase activity [GO:0016829]	0	0.0078125	1	1
Glyx	Low	cell [GO:0005623]	0	0.00778816199376947	1	1
Glyx	Low	peroxidase activity [GO:0004601]	0	0.00782472613458529	1	1
Glyx	Low	peroxiredoxin activity [GO:0051920]	0	0.0078125	1	1
Glyx	Low	cell redox homeostasis [GO:0045454]	0	0.007861635220125786	1	1
Glyx	Low	molybdopterin molybdotransferase activity [GO:0061599]	0	0.00782472613458529	1	1
Glyx	Low	molybdopterin cofactor biosynthetic process [GO:0032324]	0	0.00782472613458529	1	1
Glyx	Low	beta-ketoacyl-acyl-carrier-protein synthase III activity [GO:0033818]	0	0.0078003120124804995	1	1
Glyx	Low	fatty acid biosynthetic process [GO:0006633]	0	0.007898894154818325	1	1
Glyx	Low	3-oxo-glutaryl-[acp] methyl ester reductase activity [GO:0102131]	0	0.00782472613458529	1	1
Glyx	Low	3-oxo-pimeloyl-[acp] methyl ester reductase activity [GO:0102132]	0	0.00782472613458529	1	1
Glyx	Low	3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity [GO:0004316]	0	0.00782472613458529	1	1
Glyx	Low	beta-ketoacyl-acyl-carrier-protein synthase II activity [GO:0033817]	0	0.0078125	1	1
Glyx	Low	ATPase activity [GO:0016887]	0	0.007961783439490446	1	1
Glyx	Low	acetolactate synthase activity [GO:0003984]	0	0.0078125	1	1
Glyx	Low	ATP-binding cassette (ABC) transporter complex [GO:0043190]	0	0.007886435331230283	1.0000000000000002	1
Glyx	Low	transmembrane transport [GO:0055085]	0	0.0078125	1	1
Glyx	Low	1-deoxy-D-xylulose-5-phosphate reductoisomerase activity [GO:0030604]	0	0.0078003120124804995	1	1
Glyx	Low	NADPH binding [GO:0070402]	0	0.0078003120124804995	1	1
Glyx	Low	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway [GO:0019288]	0	0.0078003120124804995	1	1
Glyx	Low	terpenoid biosynthetic process [GO:0016114]	0	0.0078003120124804995	1	1
Glyx	Low	acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity [GO:0008780]	0	0.00778816199376947	1	1
Glyx	Low	lipid A biosynthetic process [GO:0009245]	0	0.0078003120124804995	1	1
Glyx	Low	plasma membrane [GO:0005886]	0	0.008064516129032258	1	1
Glyx	Low	efflux transmembrane transporter activity [GO:0015562]	0	0.0078125	1	1
Glyx	Low	xenobiotic transport [GO:0042908]	0	0.0078003120124804995	1	1
Glyx	Low	coenzyme binding [GO:0050662]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	carbohydrate metabolic process [GO:0005975]	0	0.007849293563579277	1.0000000000000002	1
Glyx	Low	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds [GO:0016810]	0	0.00778816199376947	1	1
Glyx	Low	cysteine-tRNA ligase activity [GO:0004817]	0	0.0078125	1	1
Glyx	Low	zinc ion binding [GO:0008270]	0	0.008064516129032258	1	1
Glyx	Low	cysteinyl-tRNA aminoacylation [GO:0006423]	0	0.0078125	1	1
Glyx	Low	cell surface [GO:0009986]	0	0.0078003120124804995	1	1
Glyx	Low	extracellular region [GO:0005576]	0	0.0078003120124804995	1	1
Glyx	Low	phosphopyruvate hydratase complex [GO:0000015]	0	0.0078003120124804995	1	1
Glyx	Low	phosphopyruvate hydratase activity [GO:0004634]	0	0.0078003120124804995	1	1
Glyx	Low	glycolytic process [GO:0006096]	0.1111111111111111	0.006299212598425197	0.06815590202911906	1
Glyx	Low	NADH dehydrogenase (ubiquinone) activity [GO:0008137]	0	0.00782472613458529	1	1
Glyx	Low	quinone binding [GO:0048038]	0	0.0078125	1	1
Glyx	Low	adenine deaminase activity [GO:0000034]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	adenine catabolic process [GO:0006146]	0	0.007776049766718507	1.0000000000000002	1
Glyx	Low	hypoxanthine salvage [GO:0043103]	0	0.007776049766718507	1.0000000000000002	1
